round,winner,loser,best_of
1,GamerLegion,NRG,1
1,B8,TYLOO,1
1,HEROIC,Sharks,1
1,BetBoom,Gaimin Gladiators,1
1,BIG,Liquid,1
1,M80,Lynn Vision,1
1,MIBR,THUNDER dOWNUNDER,1
1,SINNERS,FlyQuest,1
2,GamerLegion,SINNERS,1
2,B8,MIBR,1
2,HEROIC,M80,1
2,BetBoom,BIG,1
2,NRG,FlyQuest,1
2,TYLOO,THUNDER dOWNUNDER,1
2,Sharks,Lynn Vision,1
2,Gaimin Gladiators,Liquid,1
3,GamerLegion,BetBoom,3
3,B8,HEROIC,3
3,Liquid,FlyQuest,3
3,Lynn Vision,THUNDER dOWNUNDER,3
3,BIG,Gaimin Gladiators,1
3,M80,Sharks,1
3,MIBR,TYLOO,1
3,SINNERS,NRG,1
