team,seed,score,p_3_0,p_3_1,p_3_2,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
HEROIC,1,211.7,35.1%,36.7%,20.6%,92.3%,4.4%,2.5%,0.7%,3-1
B8,4,160.9,25.9%,34.9%,26.6%,87.3%,7.2%,4.3%,1.1%,3-1
BetBoom,8,135.5,28.5%,32.5%,23.4%,84.4%,9.0%,5.2%,1.5%,3-1
OG,9,137.9,16.4%,33.1%,31.4%,80.9%,9.9%,6.9%,2.3%,3-1
TYLOO,3,99.2,24.6%,30.6%,24.4%,79.7%,11.9%,6.9%,1.5%,3-1
Nemiga,12,116.3,16.1%,30.0%,31.5%,77.6%,11.8%,8.0%,2.7%,3-2
FlyQuest,5,86.5,21.5%,27.2%,27.0%,75.8%,14.2%,8.2%,1.8%,3-1
Legacy,14,39.5,10.6%,21.8%,27.6%,60.1%,21.1%,13.9%,4.9%,3-2
NRG,7,-68.6,5.8%,12.1%,16.1%,34.0%,31.3%,25.5%,9.2%,2-3
Lynn Vision,6,-59.9,3.7%,10.3%,18.1%,32.1%,28.4%,26.8%,12.6%,2-3
Complexity,2,-93.3,4.7%,9.6%,13.7%,28.0%,34.5%,28.1%,9.4%,2-3
Imperial,11,-99.7,2.1%,6.2%,12.5%,20.9%,25.4%,31.2%,22.5%,1-3
Chinggis Warriors,10,-130.1,2.1%,5.9%,10.2%,18.1%,28.5%,34.4%,19.0%,1-3
Wildcard,13,-117.8,1.6%,5.0%,10.0%,16.5%,25.3%,32.8%,25.4%,1-3
Metizport,16,-205.5,0.7%,2.4%,3.7%,6.8%,17.1%,30.9%,45.2%,0-3
Fluxo,15,-218.2,0.7%,1.8%,3.1%,5.6%,19.9%,34.3%,40.2%,0-3
