team,seed,score,p_3_0,p_3_1,p_3_2,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
HEROIC,1,380.1,46.0%,35.1%,16.0%,97.1%,1.6%,1.0%,0.3%,3-0
B8,4,347.9,42.2%,36.4%,17.7%,96.4%,2.1%,1.2%,0.3%,3-0
BetBoom,8,269.4,32.5%,38.9%,22.0%,93.3%,4.1%,2.1%,0.5%,3-1
OG,9,225.8,13.2%,36.5%,36.6%,86.3%,7.5%,5.0%,1.2%,3-2
Nemiga,12,219.6,14.2%,37.0%,34.2%,85.5%,8.4%,4.6%,1.6%,3-1
TYLOO,3,133.3,21.3%,31.5%,28.1%,80.9%,13.0%,5.3%,0.7%,3-1
Legacy,14,97.6,10.2%,23.8%,35.4%,69.4%,19.6%,8.7%,2.4%,3-2
Lynn Vision,6,11.1,5.1%,17.1%,31.8%,54.0%,27.3%,14.5%,4.2%,3-2
FlyQuest,5,-1.0,6.6%,17.4%,27.0%,51.1%,31.4%,15.0%,2.6%,2-3
NRG,7,-86.1,4.6%,11.0%,20.6%,36.2%,36.1%,23.5%,4.1%,2-3
Wildcard,13,-137.9,1.2%,5.6%,14.7%,21.6%,33.7%,30.2%,14.6%,2-3
Complexity,2,-267.2,1.3%,3.5%,5.5%,10.4%,37.2%,40.4%,12.0%,1-3
Chinggis Warriors,10,-321.3,0.6%,1.9%,2.9%,5.5%,24.7%,44.1%,25.7%,1-3
Imperial,11,-306.5,0.4%,1.7%,3.2%,5.3%,19.8%,36.4%,38.4%,0-3
Metizport,16,-336.5,0.3%,1.5%,2.2%,4.0%,17.1%,34.7%,44.2%,0-3
Fluxo,15,-369.0,0.3%,1.0%,1.8%,3.2%,16.5%,33.3%,47.1%,0-3
