team,seed,score,p_3_0,p_3_1,p_3_2,p_pickem_advance,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
HEROIC,1,400.6,51.3%,33.0%,13.6%,46.6%,98.0%,1.1%,0.8%,0.2%,3-0
B8,4,355.5,45.1%,35.8%,16.1%,51.9%,97.0%,1.6%,1.1%,0.3%,3-0
BetBoom,8,276.2,30.6%,40.7%,22.6%,63.3%,93.8%,4.0%,1.8%,0.4%,3-1
OG,9,230.6,11.8%,37.4%,38.2%,75.6%,87.4%,7.0%,4.5%,1.2%,3-2
Nemiga,12,224.5,12.7%,38.2%,35.2%,73.5%,86.1%,7.8%,4.6%,1.5%,3-1
TYLOO,3,146.9,21.1%,33.1%,28.5%,61.5%,82.6%,12.0%,4.7%,0.7%,3-1
Legacy,14,100.0,8.1%,23.2%,37.3%,60.5%,68.6%,20.3%,8.5%,2.5%,3-2
Lynn Vision,6,54.7,6.3%,20.5%,34.6%,55.1%,61.4%,24.5%,11.1%,3.0%,3-2
FlyQuest,5,-9.5,5.4%,14.9%,25.5%,40.4%,45.8%,35.3%,16.0%,2.9%,2-3
NRG,7,-85.5,3.9%,10.0%,20.2%,30.1%,34.0%,38.8%,23.7%,3.5%,2-3
Wildcard,13,-126.4,1.4%,5.2%,14.7%,19.9%,21.2%,35.9%,29.4%,13.5%,2-3
Complexity,2,-275.7,1.1%,2.9%,4.6%,7.4%,8.5%,36.9%,42.6%,11.9%,1-3
Chinggis Warriors,10,-324.0,0.5%,1.6%,2.6%,4.2%,4.7%,24.0%,45.4%,25.9%,1-3
Imperial,11,-313.9,0.3%,1.4%,2.6%,4.0%,4.4%,18.7%,37.6%,39.3%,0-3
Metizport,16,-333.4,0.2%,1.2%,2.2%,3.4%,3.6%,17.0%,35.8%,43.6%,0-3
Fluxo,15,-371.9,0.3%,0.9%,1.6%,2.5%,2.8%,15.3%,32.5%,49.4%,0-3
