team,seed,score,p_3_0,p_3_1,p_3_2,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
HEROIC,1,385.5,43.9%,36.8%,16.4%,97.0%,1.6%,1.1%,0.3%,3-0
B8,4,341.5,37.6%,37.9%,20.2%,95.7%,2.4%,1.6%,0.4%,3-1
BetBoom,8,298.4,35.3%,37.4%,21.1%,93.8%,3.8%,2.0%,0.4%,3-1
OG,9,249.0,14.4%,36.9%,35.8%,87.1%,7.2%,4.5%,1.2%,3-1
Nemiga,12,245.7,16.2%,38.0%,32.8%,86.9%,7.4%,4.3%,1.4%,3-1
TYLOO,3,145.0,21.2%,31.5%,28.0%,80.7%,13.5%,5.0%,0.7%,3-1
Legacy,14,104.6,10.2%,22.8%,35.6%,68.6%,20.4%,8.7%,2.2%,3-2
FlyQuest,5,34.2,8.5%,18.8%,28.6%,55.8%,29.8%,12.5%,1.9%,2-3
Lynn Vision,6,13.3,4.6%,16.0%,31.5%,52.1%,28.5%,15.3%,4.1%,3-2
NRG,7,-87.3,4.4%,10.4%,20.4%,35.2%,37.6%,23.4%,3.8%,2-3
Wildcard,13,-138.1,1.2%,5.1%,14.8%,21.1%,34.1%,30.6%,14.2%,2-3
Complexity,2,-287.9,1.1%,3.0%,4.8%,8.8%,36.0%,42.2%,12.9%,1-3
Chinggis Warriors,10,-322.2,0.6%,2.0%,3.0%,5.5%,26.1%,45.3%,23.0%,1-3
Imperial,11,-329.6,0.4%,1.5%,3.0%,4.9%,18.9%,36.1%,40.1%,0-3
Metizport,16,-351.6,0.2%,1.3%,2.3%,3.9%,17.0%,35.4%,43.8%,0-3
Fluxo,15,-396.8,0.3%,0.9%,1.6%,2.7%,15.7%,32.1%,49.5%,0-3
