team,seed,score,p_3_0,p_3_1,p_3_2,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
HEROIC,1,383.4,46.9%,35.1%,15.3%,97.2%,1.5%,0.9%,0.3%,3-0
B8,4,330.3,39.6%,37.5%,18.9%,96.0%,2.3%,1.4%,0.4%,3-0
BetBoom,8,260.9,31.9%,38.6%,22.7%,93.2%,4.2%,2.0%,0.5%,3-1
OG,9,230.6,13.9%,37.1%,36.1%,87.1%,7.1%,4.5%,1.2%,3-1
Nemiga,12,223.2,15.4%,37.8%,33.0%,86.2%,7.8%,4.4%,1.5%,3-1
TYLOO,3,127.4,22.0%,31.3%,27.5%,80.8%,13.0%,5.5%,0.8%,3-1
Legacy,14,74.8,8.6%,21.6%,36.0%,66.1%,21.3%,10.0%,2.6%,3-2
Lynn Vision,6,13.7,5.6%,17.8%,32.2%,55.6%,26.3%,14.1%,4.0%,3-2
FlyQuest,5,1.3,7.2%,17.8%,26.9%,51.9%,31.3%,14.2%,2.7%,2-3
NRG,7,-89.4,4.7%,10.3%,21.3%,36.3%,35.9%,23.6%,4.2%,2-3
Wildcard,13,-149.4,1.2%,5.3%,13.5%,20.0%,33.0%,31.1%,16.0%,2-3
Complexity,2,-256.8,1.3%,3.7%,5.9%,10.9%,38.1%,40.0%,10.9%,1-3
Imperial,11,-282.0,0.5%,2.0%,4.2%,6.7%,21.1%,37.6%,34.7%,1-3
Chinggis Warriors,10,-303.1,0.5%,2.0%,3.5%,6.1%,26.1%,44.8%,23.1%,1-3
Metizport,16,-370.6,0.3%,1.1%,1.6%,3.0%,14.4%,33.0%,49.6%,0-3
Fluxo,15,-370.9,0.3%,1.0%,1.6%,2.8%,16.7%,32.9%,47.6%,0-3
