team,seed,score,p_3_0,p_3_1,p_3_2,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
Ninjas in Pyjamas,3,159.2,31.0%,33.3%,22.8%,87.2%,8.5%,3.6%,0.8%,3-1
FaZe,1,154.9,33.3%,32.8%,20.9%,87.0%,9.0%,3.3%,0.8%,3-0
B8,4,154.2,29.7%,33.9%,22.5%,86.2%,9.4%,3.8%,0.6%,3-1
fnatic,6,152.0,27.6%,34.5%,23.8%,85.9%,9.5%,3.9%,0.7%,3-1
GamerLegion,2,144.3,24.5%,32.6%,26.9%,84.0%,10.2%,4.8%,1.1%,3-1
PARIVISION,5,131.4,18.9%,33.1%,29.8%,81.8%,11.9%,5.3%,1.0%,3-1
Legacy,8,78.5,15.4%,28.3%,27.4%,71.1%,18.7%,8.6%,1.5%,3-1
M80,10,66.1,7.0%,23.3%,31.9%,62.1%,21.6%,13.3%,3.0%,3-2
FlyQuest,13,39.6,5.1%,17.5%,31.7%,54.3%,24.0%,16.1%,5.6%,3-2
Lynn Vision,7,-75.9,2.7%,9.5%,15.4%,27.6%,34.9%,29.3%,8.2%,2-3
Imperial,9,-69.3,1.8%,7.4%,16.5%,25.7%,31.6%,31.4%,11.2%,2-3
NRG,11,-94.4,1.3%,5.6%,13.1%,20.0%,30.1%,33.5%,16.5%,1-3
RED Canids,15,-152.5,0.8%,3.2%,6.5%,10.5%,26.7%,37.3%,25.5%,1-3
The Huns,12,-173.9,0.4%,2.4%,5.4%,8.2%,22.1%,38.4%,31.3%,1-3
Fluxo,14,-200.4,0.3%,1.8%,3.7%,5.8%,18.6%,35.6%,40.0%,0-3
Rare Atom,16,-273.2,0.2%,0.9%,1.8%,2.9%,13.3%,31.7%,52.0%,0-3
