team,seed,score,p_3_0,p_3_1,p_3_2,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
B8,4,276.3,37.9%,35.3%,20.1%,93.3%,4.5%,1.9%,0.3%,3-0
Ninjas in Pyjamas,3,262.6,34.2%,35.9%,22.1%,92.2%,5.3%,2.2%,0.4%,3-1
M80,10,258.4,29.8%,36.5%,25.1%,91.3%,6.1%,2.3%,0.3%,3-1
fnatic,6,250.5,32.2%,36.2%,22.8%,91.2%,5.7%,2.6%,0.5%,3-1
FlyQuest,13,221.3,15.5%,36.1%,34.9%,86.5%,8.8%,3.7%,0.9%,3-1
FaZe,1,196.6,26.5%,32.8%,27.0%,86.2%,9.7%,3.4%,0.6%,3-1
PARIVISION,5,178.6,11.8%,33.7%,36.2%,81.7%,12.3%,5.1%,0.9%,3-2
Legacy,8,16.4,6.0%,19.4%,28.9%,54.2%,32.3%,11.7%,1.8%,2-3
Imperial,9,8.0,2.5%,14.2%,30.7%,47.4%,31.1%,17.3%,4.2%,2-3
NRG,11,-89.2,0.8%,5.8%,19.1%,25.8%,35.1%,29.4%,9.8%,2-3
GamerLegion,2,-142.3,1.0%,5.8%,13.6%,20.4%,40.3%,30.1%,9.2%,2-3
Fluxo,14,-162.7,0.4%,3.2%,9.9%,13.4%,30.0%,36.3%,20.3%,1-3
Lynn Vision,7,-303.3,0.6%,2.1%,3.5%,6.2%,27.3%,43.6%,22.9%,1-3
RED Canids,15,-324.4,0.6%,1.5%,2.6%,4.7%,22.5%,40.9%,32.0%,1-3
The Huns,12,-333.8,0.2%,1.0%,2.1%,3.3%,16.5%,37.6%,42.6%,0-3
Rare Atom,16,-399.7,0.2%,0.6%,1.3%,2.1%,12.5%,32.0%,53.4%,0-3
