team,seed,score,p_3_0,p_3_1,p_3_2,p_pickem_advance,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
B8,4,270.8,36.9%,36.4%,20.5%,56.9%,93.8%,4.2%,1.8%,0.2%,3-0
M80,10,271.8,33.6%,36.7%,23.1%,59.9%,93.4%,4.6%,1.7%,0.2%,3-1
Ninjas in Pyjamas,3,264.0,34.9%,36.3%,21.8%,58.1%,93.0%,4.7%,1.9%,0.3%,3-1
fnatic,6,242.5,32.0%,36.5%,23.1%,59.6%,91.6%,5.9%,2.2%,0.4%,3-1
FlyQuest,13,238.3,18.1%,38.2%,32.9%,71.1%,89.2%,7.1%,3.0%,0.6%,3-1
FaZe,1,192.3,24.6%,33.2%,28.4%,61.6%,86.3%,9.6%,3.4%,0.7%,3-1
PARIVISION,5,166.5,9.0%,32.6%,38.4%,71.0%,80.0%,13.6%,5.4%,1.0%,3-2
Imperial,9,48.0,3.2%,17.0%,35.0%,52.0%,55.2%,28.1%,13.7%,3.0%,3-2
Legacy,8,-7.3,4.2%,15.5%,26.7%,42.3%,46.5%,38.3%,13.4%,1.8%,2-3
NRG,11,-89.9,0.7%,5.2%,18.2%,23.3%,24.0%,37.1%,29.5%,9.3%,2-3
GamerLegion,2,-150.7,0.9%,5.1%,12.7%,17.8%,18.6%,40.6%,32.0%,8.8%,2-3
Fluxo,14,-138.7,0.4%,3.1%,11.4%,14.5%,14.9%,32.5%,35.7%,16.8%,1-3
Lynn Vision,7,-315.2,0.6%,1.6%,2.8%,4.4%,5.0%,26.1%,45.2%,23.7%,1-3
RED Canids,15,-337.9,0.4%,1.3%,2.0%,3.4%,3.8%,20.6%,41.0%,34.7%,1-3
The Huns,12,-335.2,0.2%,0.8%,1.7%,2.6%,2.7%,15.8%,38.4%,43.1%,0-3
Rare Atom,16,-397.9,0.2%,0.6%,1.1%,1.7%,1.9%,11.3%,31.6%,55.2%,0-3
