team,seed,score,p_3_0,p_3_1,p_3_2,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
B8,4,293.6,38.9%,35.4%,19.6%,93.8%,4.2%,1.8%,0.2%,3-0
Ninjas in Pyjamas,3,276.6,34.6%,36.1%,21.9%,92.6%,4.9%,2.1%,0.4%,3-1
fnatic,6,269.0,33.9%,36.6%,22.0%,92.5%,5.0%,2.1%,0.4%,3-1
M80,10,267.1,29.3%,36.4%,25.7%,91.5%,6.0%,2.2%,0.3%,3-1
FlyQuest,13,226.4,15.1%,36.0%,35.3%,86.4%,8.9%,3.8%,0.9%,3-1
FaZe,1,194.9,25.1%,32.7%,27.6%,85.3%,10.6%,3.4%,0.7%,3-1
PARIVISION,5,181.7,11.0%,33.3%,36.7%,81.0%,12.8%,5.2%,1.0%,3-2
Legacy,8,29.0,6.3%,19.9%,29.5%,55.8%,31.8%,10.9%,1.5%,2-3
Imperial,9,6.3,2.2%,13.6%,29.8%,45.6%,32.3%,17.9%,4.2%,2-3
NRG,11,-90.9,0.7%,5.8%,18.6%,25.0%,35.9%,29.3%,9.7%,2-3
GamerLegion,2,-138.4,1.1%,6.1%,13.9%,21.1%,40.5%,29.9%,8.5%,2-3
Fluxo,14,-150.1,0.4%,3.3%,11.2%,14.9%,31.2%,35.7%,18.1%,1-3
RED Canids,15,-332.4,0.6%,1.5%,2.7%,4.7%,23.3%,41.9%,30.0%,1-3
Lynn Vision,7,-338.2,0.5%,1.6%,2.6%,4.7%,24.7%,44.1%,26.5%,1-3
The Huns,12,-350.0,0.2%,1.0%,1.9%,3.0%,16.0%,38.4%,42.6%,0-3
Rare Atom,16,-423.1,0.2%,0.6%,1.3%,2.0%,11.8%,31.2%,55.0%,0-3
