team,seed,score,p_3_0,p_3_1,p_3_2,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
M80,10,271.4,32.7%,36.1%,23.6%,92.3%,5.2%,2.1%,0.3%,3-1
B8,4,261.9,35.1%,35.5%,21.5%,92.2%,5.3%,2.2%,0.3%,3-1
Ninjas in Pyjamas,3,258.0,32.9%,36.0%,22.8%,91.6%,5.8%,2.2%,0.4%,3-1
fnatic,6,246.5,31.9%,35.9%,23.3%,91.1%,5.8%,2.5%,0.5%,3-1
FlyQuest,13,246.4,19.5%,37.6%,32.2%,89.4%,7.1%,2.9%,0.6%,3-1
FaZe,1,200.6,26.2%,33.5%,27.0%,86.7%,9.3%,3.4%,0.7%,3-1
PARIVISION,5,165.9,9.6%,32.2%,37.1%,78.8%,14.3%,5.8%,1.1%,3-2
Legacy,8,2.6,5.4%,17.6%,27.7%,50.7%,34.4%,13.0%,2.0%,2-3
Imperial,9,20.2,2.8%,15.1%,31.5%,49.4%,30.1%,16.7%,3.8%,3-2
NRG,11,-93.7,0.8%,5.5%,18.2%,24.4%,35.1%,30.4%,10.1%,2-3
GamerLegion,2,-117.7,1.3%,6.7%,15.8%,23.8%,40.2%,28.6%,7.5%,2-3
Fluxo,14,-160.5,0.4%,3.2%,9.8%,13.4%,29.5%,36.7%,20.3%,1-3
Lynn Vision,7,-295.2,0.7%,2.2%,3.7%,6.6%,27.8%,43.6%,22.1%,1-3
RED Canids,15,-322.0,0.5%,1.5%,2.5%,4.4%,22.1%,40.8%,32.6%,1-3
The Huns,12,-320.9,0.2%,1.0%,2.2%,3.4%,17.3%,38.7%,40.6%,0-3
Rare Atom,16,-427.8,0.2%,0.5%,1.2%,1.8%,10.6%,30.5%,57.1%,0-3
