team,seed,score,p_3_0,p_3_1,p_3_2,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
BIG,5,63.0,23.3%,27.7%,24.2%,75.2%,11.2%,9.4%,4.2%,3-1
BetBoom,4,60.2,20.5%,26.6%,23.7%,70.8%,12.4%,11.4%,5.4%,3-1
GamerLegion,1,46.6,20.8%,25.8%,22.5%,69.1%,14.0%,11.5%,5.4%,3-1
SINNERS,8,39.9,18.1%,24.8%,23.3%,66.2%,14.7%,13.0%,6.1%,3-1
HEROIC,3,53.7,18.1%,25.0%,22.8%,65.8%,14.7%,13.1%,6.4%,3-1
B8,2,57.9,17.8%,25.3%,22.1%,65.2%,16.0%,12.2%,6.6%,3-1
M80,6,17.0,15.5%,22.5%,21.1%,59.1%,17.5%,15.7%,7.7%,3-1
MIBR,7,-10.3,13.4%,20.0%,21.3%,54.7%,18.9%,17.3%,9.2%,3-2
TYLOO,10,-3.9,10.3%,18.9%,20.4%,49.6%,19.7%,18.8%,11.9%,3-2
Sharks,11,-13.9,8.5%,15.4%,18.0%,41.8%,20.9%,22.4%,14.9%,1-3
FlyQuest,16,-48.3,6.1%,12.3%,15.7%,34.1%,22.7%,23.7%,19.5%,1-3
THUNDER dOWNUNDER,15,-38.9,6.7%,12.6%,14.6%,33.9%,22.9%,25.2%,18.0%,1-3
Gaimin Gladiators,12,-47.6,6.4%,12.5%,14.5%,33.4%,23.8%,25.1%,17.6%,1-3
NRG,9,-48.8,6.1%,11.8%,13.7%,31.6%,23.2%,26.3%,18.8%,1-3
Liquid,13,-57.4,5.2%,11.1%,12.9%,29.2%,23.0%,25.7%,22.1%,1-3
Lynn Vision,14,-83.7,3.2%,7.8%,9.3%,20.3%,24.2%,29.3%,26.2%,1-3
