team,seed,score,p_3_0,p_3_1,p_3_2,p_pickem_advance,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
BIG,5,49.2,21.7%,26.5%,23.9%,50.5%,72.2%,12.4%,10.7%,4.7%,3-1
GamerLegion,1,55.0,22.0%,26.2%,23.1%,49.2%,71.2%,12.9%,10.8%,5.1%,3-1
BetBoom,4,50.9,19.3%,25.8%,23.4%,49.2%,68.5%,13.6%,12.2%,5.7%,3-1
B8,2,69.0,19.8%,25.9%,22.6%,48.5%,68.2%,14.5%,11.3%,5.9%,3-1
HEROIC,3,56.6,18.7%,25.1%,22.9%,48.0%,66.7%,14.6%,12.5%,6.2%,3-1
SINNERS,8,30.3,16.7%,24.0%,22.8%,46.8%,63.5%,16.0%,13.8%,6.8%,3-1
M80,6,20.3,16.0%,23.2%,20.6%,43.9%,59.9%,17.2%,15.5%,7.4%,3-1
MIBR,7,0.9,14.2%,21.8%,22.4%,44.1%,58.4%,17.5%,16.0%,8.2%,3-2
TYLOO,10,-11.5,9.5%,18.1%,19.4%,37.5%,46.9%,20.5%,19.6%,12.9%,2-3
Sharks,11,-18.8,8.2%,14.7%,17.5%,32.2%,40.3%,21.8%,22.4%,15.4%,1-3
THUNDER dOWNUNDER,15,-33.3,6.7%,13.2%,15.4%,28.6%,35.4%,22.2%,24.7%,17.8%,1-3
FlyQuest,16,-47.6,6.2%,12.5%,15.5%,28.0%,34.2%,22.2%,24.3%,19.2%,1-3
Gaimin Gladiators,12,-49.3,6.4%,12.1%,14.8%,26.9%,33.3%,24.0%,25.3%,17.3%,1-3
NRG,9,-43.2,6.4%,12.2%,14.1%,26.3%,32.8%,23.2%,25.7%,18.4%,1-3
Liquid,13,-62.3,5.1%,10.7%,12.6%,23.3%,28.3%,23.5%,25.7%,22.5%,1-3
Lynn Vision,14,-84.4,3.1%,8.0%,9.0%,17.0%,20.1%,23.9%,29.7%,26.3%,1-3
