team,seed,score,p_3_0,p_3_1,p_3_2,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
HEROIC,3,247.1,38.3%,34.0%,21.3%,93.6%,3.3%,2.5%,0.7%,3-0
B8,2,245.1,34.5%,34.3%,23.7%,92.6%,3.7%,3.0%,0.7%,3-0
BetBoom,4,213.0,35.6%,34.1%,21.9%,91.7%,4.3%,3.2%,0.8%,3-0
M80,6,192.9,31.7%,36.6%,22.8%,91.1%,4.2%,3.6%,1.1%,3-1
FlyQuest,16,49.1,10.9%,24.8%,31.9%,67.6%,15.9%,11.6%,4.9%,3-2
TYLOO,10,18.2,7.5%,23.2%,31.2%,61.8%,16.8%,14.4%,7.1%,3-2
BIG,5,-16.9,11.1%,24.1%,25.6%,60.8%,20.4%,13.9%,4.9%,3-2
SINNERS,8,-40.4,6.8%,19.0%,26.9%,52.7%,20.8%,17.7%,8.9%,3-2
MIBR,7,-92.9,6.6%,16.6%,19.8%,43.0%,26.8%,21.4%,8.8%,2-3
NRG,9,-119.3,3.7%,10.4%,13.4%,27.5%,30.5%,28.3%,13.7%,2-3
Sharks,11,-118.8,2.4%,9.3%,13.2%,25.0%,23.9%,28.8%,22.4%,1-3
Gaimin Gladiators,12,-140.8,1.9%,8.2%,11.8%,21.8%,24.7%,30.7%,22.8%,1-3
Liquid,13,-144.5,2.5%,7.7%,11.4%,21.6%,25.8%,29.6%,23.0%,1-3
GamerLegion,1,-179.9,3.3%,7.7%,10.3%,21.3%,31.6%,29.3%,17.8%,2-3
THUNDER dOWNUNDER,15,-156.7,2.5%,7.1%,10.7%,20.3%,26.9%,30.3%,22.4%,1-3
Lynn Vision,14,-239.1,0.8%,3.0%,4.0%,7.8%,20.6%,31.5%,40.1%,0-3
