team,seed,score,p_3_0,p_3_1,p_3_2,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
GamerLegion,1,1548.3,21.1%,26.7%,23.7%,71.4%,12.5%,10.9%,5.2%,3-1
B8,2,1569.6,20.8%,27.2%,23.3%,71.3%,13.1%,10.8%,4.8%,3-1
BIG,5,1533.4,21.1%,26.1%,23.2%,70.5%,13.4%,11.3%,4.9%,3-1
M80,6,1542.4,19.5%,26.2%,22.8%,68.5%,14.4%,11.7%,5.3%,3-1
BetBoom,4,1537.7,19.2%,25.3%,22.7%,67.2%,14.4%,12.7%,5.7%,3-1
HEROIC,3,1543.9,18.3%,24.7%,23.2%,66.2%,15.1%,12.6%,6.1%,3-1
MIBR,7,1494.8,14.6%,21.5%,22.5%,58.6%,17.8%,15.9%,7.7%,3-2
SINNERS,8,1492.0,14.3%,21.2%,20.6%,56.1%,18.8%,16.9%,8.1%,3-1
NRG,9,1519.8,11.3%,20.2%,21.1%,52.6%,18.6%,18.9%,9.8%,3-2
TYLOO,10,1478.6,9.2%,17.3%,19.6%,46.1%,20.9%,20.4%,12.6%,2-3
Sharks,11,1468.0,7.7%,14.0%,17.3%,39.0%,22.7%,22.5%,15.8%,2-3
THUNDER dOWNUNDER,15,1439.6,5.5%,12.0%,14.1%,31.6%,22.7%,25.4%,20.3%,1-3
Gaimin Gladiators,12,1419.1,5.3%,10.2%,12.7%,28.2%,24.3%,27.3%,20.1%,1-3
Liquid,13,1425.3,4.8%,10.7%,12.2%,27.8%,23.7%,26.0%,22.5%,1-3
Lynn Vision,14,1428.7,4.0%,9.3%,11.7%,25.0%,23.4%,27.7%,23.8%,1-3
FlyQuest,16,1376.8,3.2%,7.4%,9.1%,19.7%,24.0%,28.9%,27.3%,1-3
