team,seed,score,p_3_0,p_3_1,p_3_2,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
B8,2,1570.0,20.6%,27.1%,23.1%,70.9%,13.4%,10.8%,4.9%,3-1
BIG,5,1535.9,21.1%,26.2%,23.3%,70.7%,13.2%,11.2%,4.9%,3-1
GamerLegion,1,1548.3,20.8%,26.4%,23.3%,70.5%,12.9%,11.2%,5.4%,3-1
M80,6,1543.4,19.4%,26.0%,22.9%,68.4%,14.4%,11.8%,5.5%,3-1
BetBoom,4,1539.7,19.2%,25.0%,23.0%,67.2%,14.3%,12.7%,5.8%,3-1
HEROIC,3,1545.7,18.2%,24.6%,23.2%,65.9%,15.3%,12.7%,6.1%,3-1
MIBR,7,1496.1,14.4%,21.5%,22.5%,58.5%,17.7%,16.0%,7.7%,3-2
SINNERS,8,1495.8,14.5%,21.3%,20.7%,56.5%,18.6%,16.8%,8.1%,3-1
NRG,9,1521.7,11.4%,20.2%,20.9%,52.6%,18.6%,18.9%,9.9%,3-2
TYLOO,10,1480.2,9.2%,17.2%,19.2%,45.7%,21.0%,20.6%,12.8%,2-3
Sharks,11,1470.7,7.8%,14.1%,17.1%,39.0%,22.7%,22.4%,15.9%,2-3
THUNDER dOWNUNDER,15,1443.8,5.6%,12.2%,14.2%,32.0%,22.8%,25.2%,20.0%,1-3
Liquid,13,1429.4,5.0%,10.8%,12.6%,28.4%,23.4%,25.9%,22.3%,1-3
Gaimin Gladiators,12,1422.2,5.3%,10.3%,12.8%,28.4%,24.1%,27.4%,20.1%,1-3
Lynn Vision,14,1432.3,4.1%,9.4%,11.8%,25.4%,23.5%,27.6%,23.6%,1-3
FlyQuest,16,1382.3,3.3%,7.5%,9.2%,20.1%,24.3%,28.7%,26.9%,1-3
