team,seed,score,p_3_0,p_3_1,p_3_2,p_pickem_advance,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
GamerLegion,1,1595.0,35.3%,31.3%,22.3%,53.6%,88.9%,5.3%,4.2%,1.6%,3-0
B8,2,1589.5,31.3%,31.3%,23.3%,54.7%,86.0%,7.5%,4.9%,1.7%,3-1
HEROIC,3,1526.0,22.0%,28.9%,25.6%,54.5%,76.6%,12.0%,8.5%,2.9%,3-1
BetBoom,4,1513.5,21.1%,29.1%,25.7%,54.9%,75.9%,12.5%,8.7%,2.8%,3-1
BIG,5,1492.0,20.6%,29.5%,25.2%,54.7%,75.3%,12.8%,8.8%,3.0%,3-1
M80,6,1482.0,16.8%,26.6%,25.3%,52.0%,68.7%,16.4%,10.9%,3.9%,3-1
MIBR,7,1447.5,14.5%,24.5%,25.3%,49.8%,64.3%,17.6%,13.3%,4.8%,3-2
SINNERS,8,1417.0,10.5%,21.8%,22.0%,43.8%,54.3%,22.6%,16.6%,6.4%,2-3
NRG,9,1440.0,7.2%,18.3%,22.8%,41.1%,48.3%,21.7%,21.0%,9.0%,3-2
TYLOO,10,1402.5,6.1%,15.6%,21.5%,37.1%,43.3%,23.5%,22.9%,10.3%,2-3
Sharks,11,1379.5,4.2%,12.1%,17.0%,29.1%,33.3%,26.0%,26.2%,14.6%,1-3
Gaimin Gladiators,12,1348.0,3.3%,10.3%,14.4%,24.6%,27.9%,26.4%,28.3%,17.3%,1-3
Liquid,13,1309.5,2.4%,6.6%,9.9%,16.4%,18.8%,25.3%,31.3%,24.6%,1-3
THUNDER dOWNUNDER,15,1289.0,2.0%,5.5%,8.1%,13.7%,15.7%,24.1%,30.8%,29.5%,1-3
Lynn Vision,14,1300.5,1.6%,5.5%,7.7%,13.2%,14.8%,24.4%,31.6%,29.2%,1-3
FlyQuest,16,1211.0,1.1%,2.9%,4.0%,6.9%,8.0%,21.8%,31.9%,38.3%,0-3
