team,seed,score,p_3_0,p_3_1,p_3_2,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
GamerLegion,1,135.1,31.6%,30.9%,22.6%,85.1%,7.2%,5.5%,2.2%,3-0
B8,2,124.1,26.2%,29.9%,24.1%,80.2%,10.0%,7.1%,2.7%,3-1
BIG,5,81.6,23.6%,30.1%,25.2%,78.9%,10.5%,7.6%,3.0%,3-1
HEROIC,3,103.4,23.9%,29.0%,25.1%,78.0%,10.1%,8.6%,3.3%,3-1
BetBoom,4,94.1,22.7%,29.4%,25.3%,77.4%,10.9%,8.6%,3.1%,3-1
SINNERS,8,46.7,16.6%,26.5%,24.5%,67.6%,15.4%,11.9%,5.0%,3-1
MIBR,7,-15.0,11.4%,20.5%,22.3%,54.3%,20.8%,16.7%,8.2%,3-2
M80,6,-4.9,10.8%,20.5%,21.6%,52.9%,22.2%,17.2%,7.7%,2-3
TYLOO,10,-29.1,6.7%,16.0%,19.7%,42.3%,22.3%,22.3%,13.1%,2-3
NRG,9,-34.7,5.4%,13.3%,16.6%,35.2%,23.8%,25.7%,15.3%,1-3
Sharks,11,-57.3,4.1%,11.2%,14.5%,29.8%,24.9%,26.0%,19.3%,1-3
Gaimin Gladiators,12,-67.4,4.4%,10.6%,14.7%,29.8%,24.1%,27.5%,18.6%,1-3
Liquid,13,-85.5,3.2%,8.9%,12.0%,24.1%,23.9%,27.6%,24.5%,1-3
THUNDER dOWNUNDER,15,-90.3,3.6%,8.0%,10.8%,22.4%,24.6%,29.5%,23.5%,1-3
Lynn Vision,14,-78.0,3.0%,8.3%,11.0%,22.4%,25.4%,29.1%,23.2%,1-3
FlyQuest,16,-110.0,2.7%,6.9%,10.0%,19.6%,23.9%,29.0%,27.5%,1-3
