team,seed,score,p_3_0,p_3_1,p_3_2,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
HEROIC,3,209.1,36.5%,32.6%,21.5%,90.6%,4.4%,3.9%,1.0%,3-0
BetBoom,4,163.9,29.6%,32.5%,24.6%,86.7%,6.5%,5.2%,1.6%,3-1
B8,2,172.7,26.1%,32.5%,27.3%,85.9%,7.1%,5.2%,1.8%,3-1
M80,6,101.7,25.0%,30.8%,24.4%,80.2%,9.6%,7.4%,2.8%,3-1
FlyQuest,16,107.2,18.9%,27.7%,28.7%,75.3%,12.0%,9.3%,3.4%,3-2
TYLOO,10,62.1,12.1%,26.6%,28.9%,67.5%,14.2%,12.2%,6.1%,3-2
GamerLegion,1,-35.0,10.2%,17.7%,19.5%,47.4%,24.1%,20.2%,8.5%,2-3
MIBR,7,-50.9,8.1%,17.5%,19.8%,45.4%,24.1%,20.7%,9.8%,2-3
Liquid,13,-13.2,8.1%,16.9%,19.7%,44.7%,23.9%,20.2%,11.2%,2-3
Gaimin Gladiators,12,-24.2,5.7%,14.9%,20.1%,40.7%,23.0%,22.7%,13.6%,2-3
BIG,5,-97.0,5.0%,11.9%,15.0%,32.0%,27.7%,26.0%,14.3%,2-3
THUNDER dOWNUNDER,15,-82.6,4.1%,9.8%,13.0%,26.9%,25.6%,28.7%,18.9%,1-3
SINNERS,8,-116.8,3.4%,10.0%,12.3%,25.8%,25.1%,28.2%,21.0%,1-3
Sharks,11,-103.0,3.0%,7.6%,11.4%,22.0%,23.5%,29.2%,25.3%,1-3
NRG,9,-116.5,3.1%,7.9%,10.0%,21.0%,28.0%,29.6%,21.4%,1-3
Lynn Vision,14,-196.8,1.1%,3.0%,3.9%,8.0%,21.2%,31.5%,39.3%,0-3
