team,seed,score,p_3_0,p_3_1,p_3_2,p_pickem_advance,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
BIG,5,167.4,33.6%,30.2%,23.0%,53.3%,86.9%,6.1%,5.3%,1.8%,3-0
MIBR,7,127.3,23.0%,30.8%,27.6%,58.4%,81.4%,8.6%,7.4%,2.6%,3-1
BetBoom,4,111.9,26.0%,28.2%,23.6%,51.8%,77.8%,10.5%,8.8%,2.9%,3-1
THUNDER dOWNUNDER,15,91.6,14.2%,25.5%,28.4%,54.0%,68.2%,14.4%,12.0%,5.4%,3-2
SINNERS,8,69.6,15.5%,25.9%,25.9%,51.8%,67.3%,15.4%,12.1%,5.2%,3-1
HEROIC,3,69.7,15.7%,25.7%,24.8%,50.5%,66.2%,15.2%,13.0%,5.6%,3-1
GamerLegion,1,30.3,16.1%,22.9%,21.2%,44.1%,60.2%,20.3%,13.9%,5.6%,3-1
Sharks,11,36.5,10.9%,21.1%,23.8%,44.9%,55.8%,18.8%,16.8%,8.6%,3-2
FlyQuest,16,38.1,10.4%,20.4%,24.4%,44.8%,55.2%,19.6%,17.0%,8.2%,3-2
M80,6,17.8,13.1%,20.8%,20.3%,41.1%,54.2%,21.9%,17.8%,6.1%,2-3
TYLOO,10,-15.0,8.5%,17.3%,19.5%,36.8%,45.3%,24.9%,20.1%,9.7%,2-3
B8,2,-50.6,6.0%,13.1%,14.5%,27.6%,33.7%,27.7%,25.0%,13.7%,2-3
Liquid,13,-127.6,2.4%,6.1%,7.8%,13.9%,16.3%,24.8%,30.9%,28.0%,1-3
Gaimin Gladiators,12,-167.0,1.6%,4.6%,5.7%,10.3%,11.9%,23.3%,33.8%,31.0%,1-3
NRG,9,-181.1,1.6%,4.1%,5.0%,9.1%,10.7%,25.0%,33.1%,31.2%,1-3
Lynn Vision,14,-195.1,1.2%,3.2%,4.4%,7.6%,8.9%,23.3%,33.3%,34.5%,0-3
