team,seed,score,p_3_0,p_3_1,p_3_2,p_pickem_advance,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
BIG,5,155.7,46.8%,31.8%,16.8%,48.5%,95.3%,2.7%,1.7%,0.4%,3-0
MIBR,7,90.8,23.1%,35.9%,26.9%,62.9%,85.9%,7.7%,5.1%,1.3%,3-1
BetBoom,4,90.0,29.2%,32.4%,23.4%,55.9%,85.1%,8.4%,5.4%,1.1%,3-1
SINNERS,8,57.4,16.7%,29.4%,28.2%,57.6%,74.3%,14.1%,9.2%,2.4%,3-1
GamerLegion,1,44.3,21.4%,28.6%,24.2%,52.8%,74.2%,16.3%,7.6%,1.8%,3-1
HEROIC,3,56.3,16.6%,28.5%,27.8%,56.4%,73.0%,15.3%,8.7%,2.9%,3-1
THUNDER dOWNUNDER,15,54.6,10.9%,25.5%,33.1%,58.6%,69.5%,15.7%,11.0%,3.7%,3-2
M80,6,-3.8,10.2%,20.2%,21.8%,42.0%,52.2%,27.2%,17.0%,3.5%,2-3
TYLOO,10,-2.9,8.3%,20.0%,23.5%,43.5%,51.7%,26.9%,16.8%,4.6%,2-3
Sharks,11,10.1,6.9%,18.6%,25.4%,43.9%,50.9%,24.0%,18.6%,6.6%,3-2
FlyQuest,16,-10.7,4.9%,13.0%,23.5%,36.4%,41.3%,27.3%,22.8%,8.6%,2-3
B8,2,-57.2,3.1%,8.8%,14.2%,23.0%,26.1%,32.3%,28.5%,13.2%,2-3
Liquid,13,-124.9,0.7%,2.4%,4.0%,6.5%,7.2%,23.7%,36.5%,32.6%,1-3
Gaimin Gladiators,12,-149.0,0.5%,2.2%,3.0%,5.2%,5.7%,20.6%,37.7%,35.9%,1-3
NRG,9,-167.6,0.5%,1.5%,2.7%,4.2%,4.6%,20.8%,38.1%,36.5%,1-3
Lynn Vision,14,-192.3,0.3%,1.2%,1.5%,2.7%,3.0%,17.1%,35.2%,44.7%,0-3
