team,seed,score,p_3_0,p_3_1,p_3_2,p_pickem_advance,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
BIG,5,162.1,34.9%,30.5%,22.5%,53.0%,87.9%,5.6%,4.9%,1.7%,3-0
MIBR,7,120.6,22.0%,30.6%,28.1%,58.6%,80.7%,9.0%,7.4%,2.9%,3-1
BetBoom,4,97.7,23.7%,27.7%,23.4%,51.0%,74.8%,11.9%,10.0%,3.3%,3-1
THUNDER dOWNUNDER,15,104.3,16.0%,26.8%,28.8%,55.6%,71.6%,12.9%,10.8%,4.7%,3-2
SINNERS,8,66.3,14.8%,25.1%,25.5%,50.7%,65.5%,15.8%,12.9%,5.8%,3-2
FlyQuest,16,71.2,14.0%,23.6%,26.9%,50.5%,64.5%,15.7%,13.6%,6.3%,3-2
GamerLegion,1,37.7,16.4%,23.5%,21.5%,45.0%,61.4%,19.9%,13.5%,5.3%,3-1
HEROIC,3,49.7,13.2%,23.2%,23.7%,46.9%,60.1%,17.4%,15.5%,7.0%,3-2
TYLOO,10,13.8,11.4%,20.4%,21.6%,42.0%,53.4%,21.8%,17.2%,7.6%,2-3
Sharks,11,23.1,10.0%,19.1%,22.1%,41.2%,51.2%,20.5%,18.8%,9.5%,3-2
M80,6,3.6,11.6%,18.9%,19.2%,38.1%,49.6%,24.0%,19.2%,7.1%,2-3
B8,2,-53.9,4.9%,11.7%,12.5%,24.2%,29.1%,28.2%,26.9%,15.8%,2-3
Liquid,13,-98.8,2.6%,7.3%,9.7%,17.0%,19.7%,25.2%,29.7%,25.5%,1-3
Gaimin Gladiators,12,-153.8,1.7%,4.7%,5.7%,10.4%,12.2%,23.8%,33.5%,30.6%,1-3
NRG,9,-174.2,1.5%,3.8%,4.5%,8.4%,9.8%,24.5%,32.7%,32.9%,0-3
Lynn Vision,14,-193.4,1.2%,3.0%,4.3%,7.4%,8.6%,23.9%,33.3%,34.2%,0-3
