team,seed,score,p_3_0,p_3_1,p_3_2,p_pickem_advance,p_advance,p_2_3,p_1_3,p_0_3,most_common_record
GamerLegion,1,82.6,25.0%,28.0%,23.1%,51.1%,76.1%,11.0%,9.2%,3.7%,3-1
BIG,5,52.1,21.4%,27.0%,23.4%,50.3%,71.7%,13.0%,10.7%,4.6%,3-1
BetBoom,4,62.9,20.2%,26.2%,24.1%,50.3%,70.6%,12.8%,11.4%,5.2%,3-1
HEROIC,3,68.5,19.6%,25.2%,23.9%,49.1%,68.7%,13.8%,12.1%,5.5%,3-1
SINNERS,8,40.2,16.9%,24.6%,23.1%,47.6%,64.5%,15.9%,13.3%,6.3%,3-1
B8,2,57.1,16.7%,25.2%,22.6%,47.7%,64.4%,16.6%,12.5%,6.5%,3-1
MIBR,7,19.3,16.3%,23.4%,23.1%,46.5%,62.8%,16.3%,14.1%,6.8%,3-1
M80,6,6.6,13.9%,21.5%,20.5%,41.9%,55.8%,18.9%,16.9%,8.3%,3-1
TYLOO,10,9.2,11.1%,19.6%,21.6%,41.2%,52.3%,19.7%,17.6%,10.4%,3-2
Sharks,11,-2.9,8.7%,16.0%,18.8%,34.8%,43.5%,21.0%,21.7%,13.9%,1-3
FlyQuest,16,-38.7,6.3%,12.7%,16.4%,29.1%,35.4%,22.2%,23.9%,18.4%,1-3
NRG,9,-35.0,6.3%,12.4%,14.6%,27.0%,33.3%,23.2%,25.6%,17.8%,1-3
Gaimin Gladiators,12,-53.4,5.8%,11.2%,14.1%,25.3%,31.1%,24.1%,26.5%,18.4%,1-3
THUNDER dOWNUNDER,15,-66.7,4.8%,10.0%,11.6%,21.6%,26.4%,23.4%,27.0%,23.2%,1-3
Liquid,13,-72.8,4.3%,9.9%,10.8%,20.6%,24.9%,24.0%,27.2%,23.9%,1-3
Lynn Vision,14,-91.2,2.8%,7.1%,8.6%,15.7%,18.5%,24.1%,30.2%,27.1%,1-3
